image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
test_stg2/image_05460.jpg,0.0326,0.0398,0.0344,0.0300,0.0816,0.0124,0.0178,0.7514
test_stg2/image_09615.jpg,0.9926,0.0010,0.0008,0.0006,0.0004,0.0011,0.0005,0.0030
test_stg2/image_08462.jpg,0.0011,0.0009,0.0010,0.0018,0.9925,0.0012,0.0009,0.0007
test_stg2/image_02327.jpg,0.0000,0.0001,0.0011,0.0002,0.0000,0.0000,0.0001,0.9985
test_stg2/image_11543.jpg,0.0019,0.0012,0.0040,0.0023,0.9855,0.0025,0.0011,0.0014
test_stg2/image_12102.jpg,0.0011,0.0007,0.0008,0.0008,0.9943,0.0007,0.0006,0.0009
test_stg2/image_10797.jpg,0.9823,0.0005,0.0016,0.0008,0.0128,0.0010,0.0006,0.0003
test_stg2/image_02107.jpg,0.9670,0.0010,0.0048,0.0019,0.0004,0.0181,0.0030,0.0038
test_stg2/image_11187.jpg,0.5617,0.0033,0.0247,0.0132,0.3234,0.0533,0.0145,0.0059
test_stg2/image_11224.jpg,0.0051,0.0036,0.0035,0.0043,0.9741,0.0030,0.0025,0.0038
test_stg2/image_03172.jpg,0.0041,0.0024,0.0008,0.0008,0.9896,0.0010,0.0009,0.0005
test_stg2/image_03227.jpg,0.2591,0.0071,0.0180,0.0099,0.6560,0.0253,0.0114,0.0133
test_stg2/image_05923.jpg,0.0314,0.0403,0.0202,0.0098,0.8335,0.0382,0.0187,0.0079
test_stg2/image_07757.jpg,0.0001,0.0001,0.0001,0.0000,0.9994,0.0001,0.0001,0.0001
test_stg2/image_01351.jpg,0.0003,0.0007,0.0008,0.0006,0.9960,0.0006,0.0005,0.0005
test_stg2/image_00004.jpg,0.0970,0.0055,0.0153,0.0069,0.8493,0.0126,0.0111,0.0024
test_stg2/image_11961.jpg,0.0022,0.0016,0.0020,0.0011,0.9878,0.0033,0.0019,0.0001
test_stg2/image_09884.jpg,0.9988,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009
test_stg2/image_06756.jpg,0.0042,0.0035,0.0018,0.0018,0.9846,0.0011,0.0013,0.0018
test_stg2/image_04836.jpg,0.0128,0.0205,0.0061,0.0052,0.9445,0.0019,0.0044,0.0046
test_stg2/image_03561.jpg,0.9988,0.0001,0.0002,0.0001,0.0001,0.0004,0.0002,0.0003
test_stg2/image_09279.jpg,0.9954,0.0010,0.0007,0.0008,0.0003,0.0008,0.0005,0.0006
test_stg2/image_03715.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10112.jpg,0.0129,0.0008,0.0010,0.0008,0.9823,0.0010,0.0008,0.0005
test_stg2/image_03618.jpg,0.8950,0.0015,0.0158,0.0087,0.0562,0.0095,0.0054,0.0079
test_stg2/image_11392.jpg,0.0060,0.0078,0.0119,0.0159,0.9170,0.0155,0.0107,0.0151
test_stg2/image_03599.jpg,0.0141,0.0011,0.0016,0.0018,0.9746,0.0014,0.0012,0.0041
test_stg2/image_11647.jpg,0.9960,0.0004,0.0003,0.0007,0.0018,0.0003,0.0003,0.0002
test_stg2/image_07343.jpg,0.8195,0.1069,0.0214,0.0204,0.0000,0.0029,0.0024,0.0265
test_stg2/image_04160.jpg,0.0107,0.0044,0.0028,0.0017,0.9746,0.0011,0.0018,0.0029
test_stg2/image_00085.jpg,0.0099,0.0014,0.0004,0.0003,0.0004,0.0006,0.0004,0.9865
test_stg2/image_04712.jpg,0.6272,0.0080,0.0112,0.0363,0.2018,0.1012,0.0123,0.0020
test_stg2/image_11792.jpg,0.9993,0.0001,0.0001,0.0001,0.0002,0.0001,0.0000,0.0001
test_stg2/image_09440.jpg,0.0000,0.0009,0.0003,0.0001,0.9980,0.0004,0.0003,0.0001
test_stg2/image_07769.jpg,0.0033,0.0010,0.0043,0.0035,0.9768,0.0060,0.0017,0.0034
test_stg2/image_01805.jpg,0.1550,0.0004,0.0008,0.0004,0.0000,0.0004,0.0005,0.8425
test_stg2/image_06269.jpg,0.0001,0.0003,0.0005,0.0002,0.9977,0.0002,0.0003,0.0007
test_stg2/image_09231.jpg,0.0011,0.0015,0.0022,0.0019,0.9879,0.0029,0.0018,0.0006
test_stg2/image_03829.jpg,0.0003,0.0415,0.0596,0.0237,0.0056,0.7497,0.0522,0.0674
test_stg2/image_09864.jpg,0.5327,0.2070,0.0027,0.0020,0.0000,0.0025,0.0021,0.2510
test_stg2/image_06029.jpg,0.0023,0.0015,0.0011,0.0008,0.9923,0.0009,0.0007,0.0004
test_stg2/image_02077.jpg,0.0084,0.0035,0.0047,0.0078,0.9643,0.0052,0.0036,0.0025
test_stg2/image_11991.jpg,0.0003,0.0047,0.0058,0.0054,0.9520,0.0067,0.0049,0.0202
test_stg2/image_08702.jpg,0.0140,0.0059,0.0085,0.0148,0.9286,0.0124,0.0080,0.0077
test_stg2/image_06549.jpg,0.0000,0.0008,0.0005,0.0003,0.9975,0.0003,0.0005,0.0001
test_stg2/image_01831.jpg,0.0004,0.0010,0.0012,0.0011,0.9929,0.0009,0.0008,0.0018
test_stg2/image_10806.jpg,0.1935,0.0077,0.0116,0.0117,0.7382,0.0244,0.0108,0.0022
test_stg2/image_09784.jpg,0.6986,0.0104,0.0168,0.0192,0.2084,0.0181,0.0163,0.0121
test_stg2/image_04666.jpg,0.0007,0.0183,0.0025,0.0011,0.9602,0.0003,0.0034,0.0135
test_stg2/image_10228.jpg,0.0115,0.0208,0.0187,0.0148,0.9032,0.0140,0.0087,0.0084
test_stg2/image_10787.jpg,0.9960,0.0010,0.0003,0.0004,0.0001,0.0006,0.0003,0.0012
test_stg2/image_06693.jpg,0.1749,0.0058,0.0256,0.0129,0.7361,0.0295,0.0101,0.0050
test_stg2/image_08536.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06066.jpg,0.0001,0.0001,0.0001,0.0001,0.9993,0.0002,0.0001,0.0001
test_stg2/image_04059.jpg,0.0108,0.0014,0.0115,0.0108,0.7157,0.2297,0.0171,0.0029
test_stg2/image_06607.jpg,0.0019,0.0009,0.0018,0.0004,0.9936,0.0003,0.0005,0.0006
test_stg2/image_10281.jpg,0.0002,0.0007,0.0014,0.0009,0.9940,0.0016,0.0008,0.0006
test_stg2/image_05091.jpg,0.0009,0.0049,0.0327,0.0080,0.8463,0.0142,0.0106,0.0823
test_stg2/image_07691.jpg,0.0001,0.0010,0.0016,0.0007,0.9905,0.0015,0.0012,0.0034
test_stg2/image_04841.jpg,0.0003,0.0007,0.0013,0.0011,0.9917,0.0016,0.0013,0.0022
test_stg2/image_02740.jpg,0.0085,0.0034,0.0049,0.0081,0.9635,0.0049,0.0035,0.0033
test_stg2/image_10892.jpg,0.0248,0.0186,0.0140,0.0146,0.9036,0.0107,0.0067,0.0071
test_stg2/image_00606.jpg,0.0003,0.0010,0.0023,0.0013,0.9892,0.0042,0.0009,0.0007
test_stg2/image_05533.jpg,0.9859,0.0012,0.0030,0.0020,0.0010,0.0040,0.0023,0.0006
test_stg2/image_09701.jpg,0.0231,0.0123,0.0183,0.0281,0.8547,0.0253,0.0186,0.0197
test_stg2/image_10418.jpg,0.0005,0.0006,0.0007,0.0005,0.9963,0.0003,0.0004,0.0006
test_stg2/image_12067.jpg,0.0010,0.0008,0.0011,0.0015,0.9928,0.0018,0.0007,0.0003
test_stg2/image_03869.jpg,0.0020,0.0021,0.0026,0.0019,0.9850,0.0014,0.0016,0.0034
test_stg2/image_04071.jpg,0.0000,0.0001,0.0001,0.0001,0.9992,0.0001,0.0001,0.0004
test_stg2/image_08369.jpg,0.0000,0.0001,0.0002,0.0002,0.9979,0.0010,0.0002,0.0004
test_stg2/image_00964.jpg,0.0037,0.0096,0.0204,0.0163,0.9018,0.0336,0.0083,0.0063
test_stg2/image_09110.jpg,0.0053,0.0028,0.0030,0.0027,0.9774,0.0023,0.0032,0.0034
test_stg2/image_10494.jpg,0.0000,0.0033,0.0013,0.0013,0.9858,0.0011,0.0013,0.0059
test_stg2/image_01856.jpg,0.0020,0.0017,0.0026,0.0039,0.9815,0.0043,0.0022,0.0018
test_stg2/image_08934.jpg,0.0981,0.0208,0.0479,0.0594,0.3964,0.2585,0.0951,0.0237
test_stg2/image_01522.jpg,0.0037,0.0014,0.0018,0.0016,0.9882,0.0011,0.0012,0.0011
test_stg2/image_09878.jpg,0.9977,0.0001,0.0004,0.0004,0.0004,0.0007,0.0002,0.0001
test_stg2/image_06944.jpg,0.9897,0.0010,0.0009,0.0016,0.0035,0.0014,0.0008,0.0010
test_stg2/image_03691.jpg,0.0053,0.0025,0.0041,0.0040,0.9751,0.0045,0.0028,0.0017
test_stg2/image_07626.jpg,0.0022,0.0025,0.0016,0.0021,0.9787,0.0017,0.0026,0.0087
test_stg2/image_06290.jpg,0.0253,0.0635,0.3026,0.0601,0.4383,0.0651,0.0247,0.0204
test_stg2/image_05268.jpg,0.8635,0.0430,0.0061,0.0052,0.0101,0.0052,0.0055,0.0614
test_stg2/image_04561.jpg,0.0000,0.0002,0.0001,0.0001,0.9989,0.0002,0.0002,0.0002
test_stg2/image_08390.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04728.jpg,0.0003,0.0003,0.0005,0.0010,0.9930,0.0039,0.0009,0.0002
test_stg2/image_01275.jpg,0.0000,0.0003,0.0003,0.0003,0.9977,0.0004,0.0008,0.0002
test_stg2/image_05002.jpg,0.0286,0.0093,0.0057,0.0056,0.9394,0.0026,0.0047,0.0043
test_stg2/image_01157.jpg,0.9988,0.0001,0.0001,0.0000,0.0000,0.0008,0.0002,0.0001
test_stg2/image_06844.jpg,0.0002,0.0003,0.0009,0.0010,0.9959,0.0012,0.0004,0.0001
test_stg2/image_08259.jpg,0.9984,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0011
test_stg2/image_10805.jpg,0.0097,0.0178,0.0268,0.0088,0.7825,0.0141,0.0090,0.1314
test_stg2/image_02487.jpg,0.0038,0.0018,0.0007,0.0011,0.9904,0.0005,0.0009,0.0006
test_stg2/image_01548.jpg,0.0013,0.0191,0.0667,0.0170,0.1509,0.0252,0.0247,0.6952
test_stg2/image_10949.jpg,0.0026,0.0014,0.0014,0.0012,0.9911,0.0011,0.0010,0.0003
test_stg2/image_06961.jpg,0.0047,0.0021,0.0055,0.0069,0.9659,0.0088,0.0034,0.0026
test_stg2/image_03003.jpg,0.0017,0.0015,0.0030,0.0019,0.9859,0.0032,0.0016,0.0012
test_stg2/image_03316.jpg,0.0014,0.0014,0.0019,0.0014,0.9891,0.0026,0.0016,0.0007
test_stg2/image_08919.jpg,0.6777,0.0313,0.0311,0.0159,0.1651,0.0259,0.0137,0.0393
test_stg2/image_11685.jpg,0.0095,0.0019,0.0056,0.0047,0.0008,0.9666,0.0105,0.0005
test_stg2/image_02607.jpg,0.1530,0.0822,0.0453,0.0938,0.4661,0.0477,0.0322,0.0795
test_stg2/image_05088.jpg,0.0002,0.0012,0.0004,0.0002,0.9968,0.0002,0.0004,0.0007
test_stg2/image_07519.jpg,0.0003,0.0007,0.0007,0.0008,0.9956,0.0009,0.0007,0.0003
test_stg2/image_05315.jpg,0.9361,0.0015,0.0103,0.0050,0.0004,0.0233,0.0220,0.0014
test_stg2/image_12095.jpg,0.0005,0.0010,0.0010,0.0012,0.9915,0.0011,0.0011,0.0023
test_stg2/image_00061.jpg,0.9986,0.0002,0.0002,0.0001,0.0000,0.0004,0.0004,0.0001
test_stg2/image_04697.jpg,0.9420,0.0524,0.0005,0.0011,0.0000,0.0015,0.0012,0.0014
test_stg2/image_02457.jpg,0.0358,0.0117,0.0140,0.0226,0.8825,0.0135,0.0102,0.0097
test_stg2/image_10562.jpg,0.9994,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001
test_stg2/image_06178.jpg,0.9909,0.0009,0.0008,0.0016,0.0040,0.0004,0.0006,0.0008
test_stg2/image_07844.jpg,0.0021,0.0057,0.0098,0.0074,0.8832,0.0772,0.0142,0.0003
test_stg2/image_09617.jpg,0.0098,0.0045,0.0056,0.0110,0.9414,0.0050,0.0044,0.0183
test_stg2/image_06196.jpg,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
test_stg2/image_05705.jpg,0.0043,0.0044,0.0045,0.0088,0.9663,0.0052,0.0032,0.0033
test_stg2/image_05843.jpg,0.0067,0.0025,0.0033,0.0069,0.9721,0.0044,0.0024,0.0017
test_stg2/image_03122.jpg,0.1304,0.0377,0.1021,0.1115,0.1128,0.1243,0.0391,0.3420
test_stg2/image_00044.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10756.jpg,0.0001,0.0008,0.0004,0.0004,0.9969,0.0002,0.0005,0.0008
test_stg2/image_01395.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_00274.jpg,0.0034,0.0299,0.0417,0.0350,0.7772,0.0239,0.0149,0.0740
test_stg2/image_01417.jpg,0.0027,0.0018,0.0006,0.0009,0.9921,0.0008,0.0009,0.0001
test_stg2/image_03219.jpg,0.9927,0.0006,0.0008,0.0004,0.0024,0.0006,0.0004,0.0020
test_stg2/image_03750.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_07096.jpg,0.9938,0.0014,0.0006,0.0010,0.0009,0.0006,0.0005,0.0012
test_stg2/image_11771.jpg,0.0049,0.0028,0.0042,0.0043,0.9757,0.0027,0.0020,0.0033
test_stg2/image_07524.jpg,0.0012,0.0005,0.0011,0.0019,0.9911,0.0031,0.0010,0.0001
test_stg2/image_08147.jpg,0.0019,0.0015,0.0016,0.0018,0.9888,0.0018,0.0015,0.0009
test_stg2/image_02237.jpg,0.0025,0.0007,0.0013,0.0012,0.9914,0.0010,0.0011,0.0009
test_stg2/image_07668.jpg,0.0009,0.0022,0.0028,0.0021,0.9842,0.0026,0.0026,0.0025
test_stg2/image_04521.jpg,0.0021,0.0030,0.0037,0.0060,0.9765,0.0042,0.0023,0.0022
test_stg2/image_10105.jpg,0.0020,0.0078,0.0014,0.0022,0.9809,0.0011,0.0023,0.0024
test_stg2/image_07720.jpg,0.1496,0.0132,0.0449,0.0358,0.0067,0.6686,0.0570,0.0243
test_stg2/image_07486.jpg,0.0005,0.0003,0.0002,0.0002,0.9983,0.0001,0.0001,0.0001
test_stg2/image_05722.jpg,0.9901,0.0006,0.0029,0.0013,0.0013,0.0017,0.0011,0.0009
test_stg2/image_02377.jpg,0.0343,0.0210,0.0633,0.0958,0.2058,0.3597,0.1991,0.0209
test_stg2/image_09172.jpg,0.0950,0.0233,0.0058,0.0038,0.8546,0.0036,0.0045,0.0096
test_stg2/image_02382.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06355.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_00254.jpg,0.0014,0.0067,0.0050,0.0033,0.9705,0.0024,0.0035,0.0072
test_stg2/image_04360.jpg,0.0000,0.0020,0.9967,0.0012,0.0000,0.0000,0.0000,0.0000
test_stg2/image_00042.jpg,0.0001,0.0005,0.0003,0.0004,0.9957,0.0006,0.0005,0.0020
test_stg2/image_00639.jpg,0.0019,0.0006,0.0014,0.0017,0.9886,0.0024,0.0017,0.0017
test_stg2/image_03637.jpg,0.0218,0.0438,0.3979,0.1116,0.1004,0.0457,0.1426,0.1361
test_stg2/image_11628.jpg,0.0001,0.0001,0.0001,0.0001,0.9994,0.0001,0.0001,0.0001
test_stg2/image_11704.jpg,0.7881,0.0863,0.0163,0.0816,0.0086,0.0057,0.0127,0.0007
test_stg2/image_01297.jpg,0.0000,0.0001,0.0002,0.0002,0.9988,0.0003,0.0002,0.0001
test_stg2/image_01252.jpg,0.0006,0.0008,0.0023,0.0014,0.0003,0.9910,0.0033,0.0001
test_stg2/image_10868.jpg,0.0002,0.0001,0.0002,0.0002,0.9986,0.0005,0.0002,0.0001
test_stg2/image_09079.jpg,0.0121,0.0017,0.0025,0.0032,0.9728,0.0047,0.0025,0.0006
test_stg2/image_04301.jpg,0.0027,0.0423,0.0737,0.0352,0.6769,0.0255,0.0176,0.1261
test_stg2/image_02154.jpg,0.2987,0.1096,0.0399,0.0469,0.3790,0.0415,0.0507,0.0338
test_stg2/image_06712.jpg,0.0165,0.0131,0.0038,0.0056,0.9463,0.0025,0.0053,0.0068
test_stg2/image_08115.jpg,0.0064,0.0044,0.0067,0.0091,0.9546,0.0059,0.0045,0.0082
test_stg2/image_09825.jpg,0.9591,0.0050,0.0035,0.0021,0.0012,0.0114,0.0041,0.0136
test_stg2/image_07315.jpg,0.0011,0.0009,0.0006,0.0007,0.9948,0.0004,0.0006,0.0007
test_stg2/image_03676.jpg,0.9149,0.0252,0.0045,0.0061,0.0043,0.0019,0.0026,0.0405
test_stg2/image_10476.jpg,0.0003,0.0002,0.0001,0.0002,0.9988,0.0001,0.0002,0.0001
test_stg2/image_08854.jpg,0.0049,0.0011,0.0017,0.0018,0.9857,0.0025,0.0015,0.0008
test_stg2/image_06870.jpg,0.0014,0.0044,0.0025,0.0025,0.9811,0.0023,0.0039,0.0018
test_stg2/image_04183.jpg,0.0001,0.0004,0.0006,0.0005,0.9959,0.0010,0.0006,0.0010
test_stg2/image_10097.jpg,0.0016,0.0227,0.0020,0.0021,0.9678,0.0005,0.0016,0.0016
test_stg2/image_01161.jpg,0.8125,0.0086,0.0211,0.0130,0.1147,0.0130,0.0111,0.0061
test_stg2/image_01876.jpg,0.0001,0.0023,0.0005,0.0007,0.9909,0.0005,0.0012,0.0037
test_stg2/image_10224.jpg,0.9995,0.0000,0.0001,0.0000,0.0000,0.0003,0.0001,0.0000
test_stg2/image_02425.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10565.jpg,0.0000,0.0013,0.0003,0.0003,0.9962,0.0005,0.0005,0.0009
test_stg2/image_09725.jpg,0.9990,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009
test_stg2/image_05739.jpg,0.0020,0.0042,0.0034,0.0059,0.9771,0.0032,0.0022,0.0019
test_stg2/image_01017.jpg,0.0947,0.0916,0.4144,0.0226,0.0007,0.0041,0.0294,0.3425
test_stg2/image_01353.jpg,0.9823,0.0019,0.0009,0.0012,0.0056,0.0009,0.0008,0.0065
test_stg2/image_03560.jpg,0.0044,0.0036,0.0032,0.0031,0.9647,0.0092,0.0047,0.0071
test_stg2/image_07868.jpg,0.0000,0.0001,0.0004,0.0000,0.9994,0.0001,0.0001,0.0000
test_stg2/image_01407.jpg,0.0225,0.0060,0.0382,0.0217,0.0054,0.8155,0.0873,0.0035
test_stg2/image_09877.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_05094.jpg,0.0000,0.0007,0.0006,0.0003,0.9954,0.0007,0.0008,0.0015
test_stg2/image_01332.jpg,0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001
test_stg2/image_07368.jpg,0.9071,0.0085,0.0181,0.0096,0.0082,0.0179,0.0161,0.0144
test_stg2/image_01667.jpg,0.0183,0.0101,0.0039,0.0024,0.9611,0.0008,0.0021,0.0013
test_stg2/image_00363.jpg,0.0010,0.0007,0.0007,0.0007,0.9949,0.0011,0.0007,0.0002
test_stg2/image_07268.jpg,0.9464,0.0004,0.0015,0.0013,0.0464,0.0022,0.0014,0.0004
test_stg2/image_03656.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_09516.jpg,0.0000,0.0004,0.0000,0.0001,0.9994,0.0000,0.0001,0.0000
test_stg2/image_02011.jpg,0.0010,0.0124,0.0124,0.0133,0.9146,0.0332,0.0087,0.0044
test_stg2/image_05453.jpg,0.0005,0.0007,0.0007,0.0008,0.9950,0.0008,0.0007,0.0009
test_stg2/image_10481.jpg,0.0254,0.0208,0.0186,0.0162,0.8667,0.0151,0.0127,0.0243
test_stg2/image_11971.jpg,0.0181,0.0026,0.0029,0.0026,0.9686,0.0024,0.0016,0.0012
test_stg2/image_01135.jpg,0.0064,0.0020,0.0042,0.0054,0.9709,0.0041,0.0028,0.0041
test_stg2/image_00127.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0000,0.0001,0.0000
test_stg2/image_02444.jpg,0.0014,0.0047,0.0063,0.0049,0.9704,0.0047,0.0028,0.0048
test_stg2/image_11727.jpg,0.0031,0.0007,0.0010,0.0018,0.9902,0.0020,0.0007,0.0004
test_stg2/image_10272.jpg,0.9958,0.0002,0.0008,0.0014,0.0002,0.0011,0.0005,0.0001
test_stg2/image_04348.jpg,0.0003,0.0007,0.0029,0.0018,0.9880,0.0039,0.0010,0.0015
test_stg2/image_11141.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_07007.jpg,0.0040,0.0011,0.0013,0.0014,0.9882,0.0014,0.0011,0.0016
test_stg2/image_04136.jpg,0.0001,0.0496,0.0098,0.0056,0.5091,0.0054,0.0068,0.4135
test_stg2/image_04963.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_09449.jpg,0.0000,0.0027,0.0010,0.0004,0.9942,0.0006,0.0010,0.0001
test_stg2/image_03073.jpg,0.0003,0.0013,0.0011,0.0008,0.9942,0.0007,0.0011,0.0005
test_stg2/image_09472.jpg,0.9983,0.0002,0.0001,0.0002,0.0001,0.0002,0.0003,0.0005
test_stg2/image_05560.jpg,0.0098,0.0034,0.0253,0.0096,0.7876,0.1403,0.0173,0.0066
test_stg2/image_08037.jpg,0.1508,0.3496,0.3422,0.0856,0.0214,0.0126,0.0353,0.0026
test_stg2/image_09801.jpg,0.0010,0.0003,0.0006,0.0007,0.9953,0.0007,0.0006,0.0008
test_stg2/image_10463.jpg,0.0010,0.0004,0.0006,0.0007,0.9951,0.0009,0.0005,0.0008
test_stg2/image_01039.jpg,0.0036,0.0027,0.0031,0.0057,0.9776,0.0031,0.0022,0.0020
test_stg2/image_02428.jpg,0.0439,0.0057,0.0053,0.0037,0.9324,0.0032,0.0026,0.0032
test_stg2/image_06337.jpg,0.0000,0.0003,0.0001,0.0000,0.9995,0.0000,0.0000,0.0000
test_stg2/image_00443.jpg,0.9960,0.0004,0.0016,0.0004,0.0000,0.0013,0.0003,0.0001
test_stg2/image_03853.jpg,0.0001,0.0008,0.0003,0.0003,0.9978,0.0002,0.0004,0.0001
test_stg2/image_02665.jpg,0.0015,0.0040,0.0118,0.0080,0.9247,0.0372,0.0078,0.0051
test_stg2/image_07464.jpg,0.9983,0.0002,0.0002,0.0007,0.0000,0.0003,0.0002,0.0001
test_stg2/image_09987.jpg,0.0019,0.1648,0.2318,0.0662,0.2059,0.0233,0.0326,0.2736
test_stg2/image_01507.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_09432.jpg,0.0078,0.0026,0.0039,0.0062,0.9707,0.0035,0.0026,0.0027
test_stg2/image_10091.jpg,0.9949,0.0007,0.0004,0.0005,0.0018,0.0004,0.0005,0.0008
test_stg2/image_00340.jpg,0.8169,0.0057,0.0064,0.0087,0.1377,0.0062,0.0078,0.0106
test_stg2/image_00210.jpg,0.0002,0.0009,0.0005,0.0003,0.9969,0.0003,0.0005,0.0003
test_stg2/image_01680.jpg,0.9915,0.0022,0.0008,0.0015,0.0014,0.0008,0.0006,0.0012
test_stg2/image_07503.jpg,0.9985,0.0002,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002
test_stg2/image_10508.jpg,0.0137,0.0044,0.0279,0.0151,0.0030,0.8688,0.0647,0.0024
test_stg2/image_05840.jpg,0.0000,0.0001,0.0002,0.0002,0.9990,0.0004,0.0001,0.0001
test_stg2/image_01808.jpg,0.0034,0.0044,0.0046,0.0081,0.9660,0.0052,0.0032,0.0051
test_stg2/image_05766.jpg,0.0022,0.2501,0.0918,0.0191,0.0054,0.5423,0.0639,0.0251
test_stg2/image_08952.jpg,0.2523,0.5950,0.0549,0.0292,0.0006,0.0626,0.0040,0.0012
test_stg2/image_09232.jpg,0.0000,0.0295,0.7205,0.2420,0.0000,0.0001,0.0078,0.0000
test_stg2/image_09846.jpg,0.9997,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
test_stg2/image_07162.jpg,0.0042,0.0100,0.0031,0.0067,0.9602,0.0007,0.0021,0.0130
test_stg2/image_03740.jpg,0.0000,0.0001,0.0001,0.0000,0.9997,0.0000,0.0001,0.0000
test_stg2/image_08449.jpg,0.0000,0.0007,0.0003,0.0004,0.9978,0.0002,0.0003,0.0004
test_stg2/image_07796.jpg,0.3250,0.0092,0.3958,0.0571,0.0039,0.1619,0.0450,0.0019
test_stg2/image_09886.jpg,0.0034,0.0003,0.0012,0.0014,0.9902,0.0023,0.0009,0.0002
test_stg2/image_07767.jpg,0.0000,0.0037,0.0215,0.0150,0.0043,0.0066,0.0125,0.9363
test_stg2/image_11669.jpg,0.0015,0.0004,0.0005,0.0005,0.9960,0.0004,0.0003,0.0003
test_stg2/image_08316.jpg,0.0027,0.0150,0.0051,0.0021,0.9725,0.0006,0.0015,0.0003
test_stg2/image_04720.jpg,0.7577,0.0069,0.0031,0.0027,0.2240,0.0022,0.0025,0.0010
test_stg2/image_06117.jpg,0.1316,0.1285,0.1526,0.1235,0.1722,0.1259,0.0845,0.0812
test_stg2/image_09388.jpg,0.0700,0.0057,0.0052,0.0055,0.8941,0.0031,0.0042,0.0122
test_stg2/image_05176.jpg,0.8723,0.0067,0.0060,0.0101,0.0068,0.0084,0.0037,0.0861
test_stg2/image_09584.jpg,0.0004,0.0025,0.0014,0.0011,0.9882,0.0009,0.0016,0.0040
test_stg2/image_00354.jpg,0.0000,0.0001,0.0001,0.0001,0.9993,0.0001,0.0001,0.0002
test_stg2/image_02575.jpg,0.4633,0.0294,0.0329,0.0309,0.3096,0.0624,0.0278,0.0437
test_stg2/image_03898.jpg,0.0023,0.0066,0.0027,0.0033,0.9745,0.0008,0.0019,0.0079
test_stg2/image_00982.jpg,0.0000,0.0000,0.0001,0.0000,0.9996,0.0001,0.0001,0.0001
test_stg2/image_11940.jpg,0.8896,0.0035,0.0136,0.0114,0.0314,0.0342,0.0108,0.0055
test_stg2/image_08428.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001
test_stg2/image_04139.jpg,0.0000,0.0002,0.0001,0.0002,0.9992,0.0002,0.0001,0.0000
test_stg2/image_01104.jpg,0.9992,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000
test_stg2/image_01117.jpg,0.0091,0.0017,0.0036,0.0050,0.9677,0.0083,0.0026,0.0020
test_stg2/image_05055.jpg,0.0002,0.0003,0.0003,0.0004,0.9975,0.0008,0.0004,0.0001
test_stg2/image_11671.jpg,0.0002,0.0008,0.0004,0.0007,0.9971,0.0003,0.0004,0.0001
test_stg2/image_02691.jpg,0.0065,0.0008,0.0032,0.0008,0.9860,0.0011,0.0008,0.0008
test_stg2/image_07320.jpg,0.0237,0.7201,0.0728,0.1814,0.0000,0.0003,0.0013,0.0004
test_stg2/image_10745.jpg,0.0003,0.0009,0.0014,0.0016,0.9913,0.0013,0.0009,0.0023
test_stg2/image_11651.jpg,0.0038,0.0008,0.0016,0.0022,0.9834,0.0066,0.0013,0.0004
test_stg2/image_02206.jpg,0.0119,0.0017,0.0019,0.0039,0.9103,0.0675,0.0027,0.0001
